meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0x2e5f76ff4e15b382e71ae8acdab6a8f15fb803af,325.5842736,295.2995971,326.6888091,316.0776569,326.4280127,316.6051203,340.4683062,342.2595401,333.608084,388.4138827,444.6487208,482.7205126
0x79058848bf96e00820ce1c6d20b8857553d18526,336.5709908,304.218268,336.2888677,325.4814392,335.3964168,326.2585233,377.8399251,356.5126334,359.2174021,419.0816935,387.7149218,426.971109
0xe545b0eeaf745e1b548dcc8e1236168bff6e006d,913.8162986,826.4248911,913.9149706,884.713641,913.8227239,881.8132018,876.6089475,870.9787415,870.4735129,1296.34574,1517.468644,1501.782149
0xdbd04af4af357621140a9e254c9e480353d788f8,357.459027,323.1097216,357.4652402,345.8907716,356.6209841,341.8648173,313.3700315,312.0558828,305.2235084,333.036156,313.9798753,375.1160549
0xaf537ec7662d2754d3505d97885491f0dde97d87,189.7315135,171.4546967,189.4807865,183.5517426,188.9593541,182.7983058,211.7788896,216.6679964,238.4965472,266.4091656,261.7822193,282.1704064
0xd4f466b4dd0cff2bdec56816b5e8b78309d8a525,1719.300543,1539.634012,1709.911987,1658.457387,1713.388094,1661.935788,1723.12268,1726.186221,1679.292796,1751.911459,2945.155288,3547.522088
0x118a736b3147c2674787751949e4dc662b8a3045,186.1057773,169.6188222,188.2573718,181.0947606,186.7482304,180.7394103,186.7413504,174.7607932,220.5509386,247.8209285,284.0760363,267.0444728
0xcaba807f60c7fbab82fd2bd726207e08d39831c5,106.0866216,96.43478377,106.2688362,103.0707269,105.6579759,102.2406541,99.24558622,96.20177159,94.03476037,91.35079683,84.94667568,96.41220654
0x9049f0442e66d19e66971eb281d8f20a7343b313,84.46972843,76.13786081,84.31721724,81.65557062,84.42919795,82.4523896,106.8598758,97.01923134,86.38977452,97.0712337,105.3132799,110.296818
0xae11ef3183286d66094e1a13eca9d62b713893cb,120.9557503,109.1276206,120.5694809,117.1482748,121.0282492,117.5120132,132.1704556,128.5726293,121.099763,126.5413022,132.3890429,142.1825578
0x2196100152e0aa003f56c7ea11711a51b127b3a2,97.91140759,88.41630512,98.14622224,94.64293086,97.65182418,93.71103921,96.26003155,100.3234667,97.7298459,102.0889408,120.6735359,128.2307785
0xaa85d78c2e7bf155811d7c33fd6e983809f38465,289.0602778,261.1663458,289.0076054,279.5267566,288.8268351,280.228357,297.2753597,299.13124,291.8534178,280.9446664,310.6537347,353.7992516
0x6c3b5ad2776fc0d5077a792263f0fd513245cbdb,136.9140552,113.9073055,127.5228802,126.7208804,130.602136,123.781341,68.25740702,0,135.6136467,171.5916526,231.4255401,116.3040791
0x25b578d6844b6530287847a8e9848837d8f0d72b,271.2492631,244.44604,270.876894,261.982917,270.9399564,262.85023,343.1640013,354.9068893,363.7094602,398.5662595,397.3393522,480.6761466
0xbf64244e7cf461caa90682d9190d1170ab886f28,593.8637139,539.1379076,595.2567809,576.7586747,593.7135967,573.1774755,543.581806,550.3278059,530.0092551,598.7636446,587.7161572,658.9280289
0x072489220dfa8259fac8e3159c657d395929d21b,140.4598782,127.1116908,140.4854593,136.2946196,140.3931509,136.024495,150.7937533,151.0551838,148.912724,149.7468637,150.6674601,176.8219936
0x6cd81fcea5618e4a0ff88f11c53bbb205b0bb517,166.2006506,150.454487,166.0647049,160.620785,165.7696852,159.4091161,159.2626035,166.8907466,152.3877794,139.4971646,165.3894092,187.2195805
0x723fc4b544b290d4314e39ea481dc97345375800,393.0167912,354.1452757,391.9733879,379.7737602,392.495772,381.558611,406.2041484,416.7006953,311.3399375,381.1212644,369.954159,359.2516519
0x183ba5fd0e93d40b9653ffaebfbe6db0bc9cac65,296.5248076,268.9482201,296.4056257,287.8179707,295.8689278,287.3782475,304.1754912,336.129881,344.8361789,384.0177141,371.5725436,429.17155
0x5807cc606826a96cee337bdbf47df11ff2eb321c,460.939984,418.6395882,464.2679873,451.0799635,465.0318378,453.3323521,573.0291797,618.2237505,647.1556567,617.9625824,616.085137,673.9999462
0x3ae003d832ed0ab9e83c2073d43bc8c6f4fc9b5a,266.6860587,241.5729452,266.9699348,259.0892659,266.4933314,259.7958013,301.1343059,315.9471463,195.943927,270.1045487,317.7222621,354.9857928
0x0a7d02ab9cf4a3dd1a21f6940b5f8ad91fcbd13a,45.15331104,40.76848063,45.36894195,43.95081483,46.00420163,44.64967549,69.50019071,61.40829109,0,0,0,0.933622336
0x5413ea823e0016108c84d830b9c0ea6efc5496b1,213.36708,192.3380028,213.8548985,206.6070478,213.4605988,206.4362145,154.1596859,153.3682137,152.2278117,168.1746951,170.5504092,197.1407225
0x3ed8407d1d5f7bb4b45a2e493cc98d9c3ab3cdb7,124.9892114,112.7878436,124.835763,120.9866515,125.0436052,121.5761429,129.9562013,127.110082,119.0546789,120.9333621,122.6674864,121.5048265
0xfb02c8ebf83781f52e6a049cea053228c84a95b6,183.4579107,164.9652642,183.7262082,175.877267,181.4256119,172.918434,59.04359688,58.68293524,69.76153933,86.86027963,72.29043081,88.77062694
0x641aae9fccfd848d1f5d6f5d4db06f4f9913a499,97.76928077,91.05213975,99.97490992,97.42726727,99.03674155,99.03824314,79.69329354,21.2205745,118.1926201,476.4600236,468.694963,238.5018429
0xa761169d2a3cb7ed1e2fc70a6517a866494b20b0,120.8030373,109.4461436,121.0021263,117.4158318,120.993461,117.8008722,145.0508501,141.3135046,140.0881556,159.8313151,151.5031621,160.4701694
0x5253987bbd0b882fd2c4b9395f5fcc34212e059a,373.5133054,334.1649758,371.2691492,358.4351333,371.5166166,355.2661564,291.812733,337.9447908,298.2680121,350.9046398,379.0973291,387.7573971
0x9b6d083c5b0035be3b475711cd338332d234042d,241.8766003,218.9328197,242.0294603,235.0551874,241.6579011,234.7872514,271.5267238,267.9586392,262.637677,276.5355049,274.3018155,309.6336179
0x7e3c3b09a8dc6e340c9ebdcdc297fcf6eac28af6,233.0516564,211.5866707,235.2842431,227.8308972,233.9892861,230.2598118,221.8223321,245.7944679,264.205755,265.9695021,274.382587,285.5090218
0x4ef6397e312881fec5f1fad3e8b9a4e725ae5a83,719.9500433,652.5552629,721.0703688,703.0702633,721.1374099,700.8541537,783.6909032,783.0550155,812.2788425,850.541111,829.4970098,978.4657396
0x0a8a2380901bf158be4a7bbd5e643a31efd018c0,262.0360366,238.2226839,263.2028812,253.4344198,262.2208102,256.6446925,296.4574046,315.3370468,312.3214454,321.7110048,312.2896114,344.9235334
0x545863bcbd945c14e2d90b992df265fc94151833,327.0287513,298.3298751,329.9320214,318.4288293,329.1476254,322.0292157,389.0856659,416.4068239,389.872734,351.8851358,359.8354914,401.0628802
0x6f62d3925420cca61a468690f817442e513ece3b,486.5692614,441.7599665,488.4999102,474.0812735,486.0881253,467.8005152,509.5129347,465.3284225,574.3813989,578.1859619,611.416252,666.730871
0x7a9a825a0fbfddf503b4b3b13b6e8d8ee9e77bc3,163.1073026,146.4786253,162.903876,157.7131617,162.9891903,156.9677871,156.8531002,128.2901275,139.0830332,141.0118292,168.684272,156.860838
0xb229d94113d061948cc08ae0fc37e944ef976cda,334.4829576,302.5275534,334.531954,323.5566519,334.3210573,323.2212878,338.520456,350.2841354,366.2978963,397.2819291,433.431374,549.8410397
0xb96d56ff80b8d0133b38c799d7abcc4ea65ebea4,594.4380792,537.3785982,593.0141832,574.4276219,591.5326689,572.5550958,580.2226074,534.2784305,553.1930732,605.5964893,678.7281016,897.163935
0x5a586db7297695ece24678337cf7d08b46190afa,200.9682142,182.3693126,199.8163275,194.8613475,202.0988251,199.207384,372.0367231,369.7678891,397.3278986,376.0225736,428.0332017,273.6914175
0x3fabe686b28de92e46aa9a45242c03f1e9cd6aa5,85.0149424,76.62081355,84.71877966,82.09672621,84.74951404,82.01054236,108.4354606,99.76902568,85.47031907,89.65793651,79.83651106,86.67862608
0xa5b2ea3f3be79c898f21eb27f5f5c82278a31bf1,177.739382,159.9673628,177.1093212,171.1431608,176.9866844,171.7034909,197.2729783,190.3199666,183.8583294,206.7727651,208.9651521,216.0228805
0x46fbd8c4968dd5c0b7444a86ad4067efb70126bf,457.370668,413.2837289,456.7050295,438.9186436,455.6416771,440.8136473,469.3149765,494.6948807,522.6259632,529.2094542,335.2450423,647.1891663
0xb76eaed804011ccafc621c1633c20f1c950d4ed1,174.9184483,157.6341971,174.9309229,169.5486586,175.059728,170.7361142,207.2557951,215.6988381,204.4937452,231.7100156,227.6601771,223.9644716
0x561079d62f57c7faefd9486865f189e6c3c979e4,183.7622805,165.8239868,183.645131,178.056034,183.9107763,178.4156419,183.4350251,182.2747082,170.5149677,187.0369523,188.8573467,202.3610695
0xd2db4976ae72aed4e4bc88059a1dd68dbfebb063,273.7301666,247.5438144,273.4715772,264.0483977,273.8600701,264.5845975,289.1384919,279.3580234,286.8732632,259.3330128,309.5221468,307.7133722
0x523ccd913d5db2c094cad51d5daf3625cd1e7379,95.6368623,86.7877236,96.30918156,93.72203132,94.13981775,90.18898607,69.80562612,44.03207755,55.66022844,49.08218277,63.85864126,70.32052702
0x192dbca7c293adf02c0581a70fbf0f52b8842890,170.89862,154.7755007,170.8344497,166.4386746,170.4956369,164.0689045,137.2150638,139.0798241,148.0857052,146.3908121,153.8943372,171.3530415
0x06991c60d4b9e0d83e54774cf08d5ef17d08cc09,136.7155732,121.6531754,137.478179,134.3719075,139.3612898,135.724838,145.1572573,160.1585712,147.1698159,202.8609371,148.5712438,183.0150904
0x646419ff0ce2320fa036ede18116dc3561d39bad,330.8366767,299.084447,330.5208684,320.5422776,330.21549,321.0329436,364.3545233,375.3150141,379.6796568,388.2928313,396.7510265,447.3945768
0x4f9f4db2f582e33ab9ab06f671c0ecce5cda9a4c,236.6282259,214.4110422,236.8488447,229.4046603,237.2515947,229.3898977,256.5906113,270.3103135,268.587022,288.5418496,290.3624395,298.3277366
0x58e4520ea422c122d0b4dacf5b626008ef82ce4b,252.7963209,229.6310326,255.1773064,246.8472285,252.5420639,240.6319408,90.00642394,89.46844888,98.53165137,127.8933261,125.7001957,151.2168769
0xd84e2169ff2a9789b08e8abc3e43f11189ef3e44,515.8261997,467.6185853,518.1067258,501.6363416,517.5431801,503.9430391,642.1372873,653.2790577,663.9774429,699.1050443,689.9482912,868.3154192
0x77f1535070f931bbc9215c7c6aed88c9e277d5f3,708.9553689,643.4137746,710.8090853,691.1010102,712.0638529,687.459111,733.5612313,785.8034482,775.9594751,801.9608818,820.0261335,915.2382723
0x11667f1a23935ac1561cf3c3b0bfe7d6c8316199,386.1677987,349.4418554,385.7926716,375.2216687,386.3231025,367.1386031,403.6684623,439.2989959,435.1962245,416.3860889,410.9816685,472.9632735
0x70233f31bfc1835a5b1466994e2f96070f905ff8,673.0202608,611.0305094,674.5748438,652.651929,671.1140421,641.6266516,424.1251766,380.0991698,381.44775,462.5989655,464.1517242,600.3581246
0x776e1cd52726cdb1aea4b7dea403ef3a707d1a1f,89.72560567,80.62256289,89.56264096,86.54083707,89.87529104,86.79325682,96.82957268,105.0311068,105.2481874,122.7432266,122.3957802,140.0589688
0xc2332ec30254630bb811613b841f6462e4137bd7,781.8525198,710.3996109,785.1008169,759.4336188,783.5132774,759.3046325,775.206084,751.6190737,795.983895,807.1843368,724.3662388,848.6611846
0x2601d634b39f6e7fe465631476ebf69a7604a280,484.0087649,436.600971,484.1438126,468.8165463,482.595543,469.1622853,490.4322252,505.9532273,534.5929298,532.1360447,589.3146105,794.6621823
0xde267fc7b038e818cd95b4df33d2cb618a21b350,419.8029323,376.247152,418.5549664,407.6852677,421.3907646,410.7447211,222.3888811,181.3654319,433.2323868,538.4691217,630.1306458,766.1390525
0x30527d3f5c855b3af840f5a94385e5f9fe67e1d8,362.7461143,328.6259479,363.7279649,351.3713774,363.4134082,352.7253083,378.5363128,370.3179411,361.0694309,361.5119661,353.1431171,358.0810006
0x0e0e0c509d31361fe0904f13fbe90ec8e06f53f0,246.4827888,222.8579021,247.2517218,238.9855447,247.146833,238.4889198,219.622845,244.8235828,229.5000032,265.8370198,260.3580663,250.9875039
0x6a2982009f01bfe833860e5c4c032652cc11c38c,232.278822,209.4684571,232.2683093,223.9577321,231.9698182,224.4607937,255.3441294,246.8699493,239.4726845,249.1808533,251.0953216,283.1816882
0xc4cb71c03b30ba07ae9f1226e48ea63cdcd17c7f,246.1797784,221.8740266,245.8704809,237.757803,246.104253,238.5562992,245.0281052,223.8608133,221.8462378,241.0818623,248.3880075,257.3911614
0xff492b537af35e49a5ab8ca8908cf8fc32837f5c,304.7337719,276.6546402,307.4963225,296.4715601,307.7051819,299.1058196,370.3883367,375.1049214,350.2045729,379.9467042,419.5663074,426.3425817
0xa39e576f24d2890c967878761725fa4a6e35002d,793.4873007,715.1194872,792.1351399,765.6259442,790.3300273,762.3531426,631.4995251,607.815366,621.2106365,632.8881417,688.2234503,784.4633811
0x3f5f71699586b34d0302e45eb0d7723ce4492f2d,71.00972277,63.68797343,70.64538892,68.33199217,70.90534324,68.75538861,72.94618524,85.40329375,86.89234169,120.5038974,124.723389,131.9642321
0xa078a9ba23166021f1dc6767a11b34cc8a4c01ca,148.8631924,134.2000985,148.2311318,143.7100999,148.4355345,142.6685295,104.5632582,123.3808033,202.4043666,266.3635081,182.4828727,159.0646114
0xf77f2d6101c99fe339a0776c6e61a04877e196d2,614.738888,552.7230005,611.78384,592.2285336,613.3154256,592.1577101,551.891733,548.8986821,601.3852377,752.1054888,894.3785305,954.7489524
0x622db9005a8ef0db8c8958143568c1f178792e07,378.250565,341.1564852,376.9744659,364.8320815,376.8401861,364.7728085,403.9276862,402.7382387,384.3028896,386.1527293,433.8156518,579.9026518
0x38a3f46b08fc8c6ec632a8c72e76d47d172e4226,1018.913338,917.0629116,1015.651368,981.6540687,1015.522257,983.9486004,1031.009089,1029.972963,1165.998073,1391.855673,1607.414409,2014.487563
0x6149bfd5ec6b66e44970a36efc879751e84cf43d,203.1675181,183.9338109,203.7014387,197.663544,203.4696563,196.791889,191.1202804,194.1986458,204.7480414,225.9952179,267.1333047,311.720194
0xa03559c8e89a7bdeafc16cd6c7a80a78772f35fc,182.0064515,165.0123948,182.4010942,176.6953989,182.2893307,176.5245379,178.1590716,182.4628254,176.0007801,202.9008366,202.958692,195.7334842
0x705493f1a413f295f0a2e5fa6b1999be80cc4765,270.9971649,245.4694776,270.9072119,262.8258848,271.1467744,261.268483,291.623738,316.396753,301.333503,303.3008723,299.5710511,330.7204325
0xbdcef8376022cfe332961f58c935d21bb4b36fbe,523.1473403,474.8423097,525.5143438,508.7939642,523.0027279,504.7116949,455.7623226,490.2860474,502.0574645,537.533991,560.5287901,675.868402
0xb95bbe049849d79cdaf15552bc4fa52b344026af,179.4711426,162.2630664,179.455332,173.6867266,179.1955252,175.1421682,222.7458438,228.8593989,214.0441056,230.3180397,228.4205908,268.0477649
0x028c5cee0aa4c81e2dfe1a4543e4f91dc418d492,301.8040594,273.1814421,301.9968878,291.9306549,300.4358098,290.3440901,258.2249546,277.5066753,271.1113972,273.3086512,253.0959789,303.7729072
0x68ae46f50f87249aaaac5d8e4f4a9181eeebfbc0,766.2881631,692.9657201,766.141859,740.513516,765.4404115,730.6176199,955.0412957,1023.097657,997.3358202,984.0708117,954.1773394,1120.29192
0x6dd27b232c108742530b3a3ebb0b15b4046c00d3,238.0593273,214.44756,237.3940633,230.3707192,236.8315724,228.1677348,195.6739322,186.5024717,194.9159063,194.0385614,209.141401,197.0979293
0x6c9dbb23474ae3eadbba0ab334e9e659520af111,598.7807467,540.7892029,598.9564401,581.0932379,597.8972728,578.6536037,606.2123302,615.4252812,655.8376037,775.3363554,828.9526087,1051.609689
0xd9409fda5e5c16833b8c0b9b72d0053844596de0,634.2314996,575.2013694,632.5835733,615.6145207,631.2148038,601.5645654,434.845113,439.1990642,458.9698232,437.9502806,389.7535303,391.1816625
0x03a27be91a69c19708c16516ec663123f1e08c07,41.15478994,36.60216723,40.80781446,40.28826876,41.54746099,42.08108858,113.2895416,93.72679083,109.9480816,127.0867024,72.64112386,69.12979831
0xf7d57cdfeb2ab1c9d0cbf6d30cad6b2f13391b43,651.5929322,591.3100867,655.1171933,637.0475397,655.6988258,644.1385225,691.6197729,744.7125127,680.1538777,670.7720241,682.972194,857.595191
0xe309fadfaa6a5328104ed8d35e838e0c4feecfc3,97.32446792,89.22667977,98.53997675,96.57438945,98.56650371,99.76774419,238.2944582,247.4841932,193.4246416,333.7639462,330.3652652,396.3092134
0x61d11ba48224a7a2000b5948a1d2b528fcb9c69f,398.5130154,360.5512925,399.1254718,386.2129931,398.8527965,388.1527058,420.420773,427.4377223,414.9548281,453.9312419,447.0003886,459.5477787
0x2187ce3c18933f8a7f5f0a8175febf2f8b60b60a,60.41165565,54.69559247,60.49028087,58.7147495,60.5397727,59.28971229,76.94233356,74.2631897,72.26762344,79.66428199,82.37356535,74.22386543
0x93f617649b8e56f685131892d990dc7113585071,448.4465664,405.5577978,450.2196373,435.9990006,449.107024,435.1931778,419.1074069,400.813196,437.4310298,452.1680817,445.0642455,486.1526347
0x17ee177c9c81eff4b2e8c779b5cc479494a6ca49,137.657173,123.5145053,136.6553221,132.864595,137.5302242,134.4631214,155.3064508,155.8214886,157.3432094,170.0477156,167.0824879,187.6987017
0x59f7d95c77f25fb9ec3b97ac8feb555d3df6885e,181.0998303,163.4092635,181.0070775,175.1691123,181.0241979,175.5783025,187.7274098,194.3489091,186.0511562,182.67493,187.3365001,203.0258247
0x89a10e428c00d0b59c56e544e61882c9ff4c0fd0,230.8750229,207.3999771,229.5190808,223.037755,230.4307067,225.1409767,267.6410961,262.8050744,268.0010655,292.6429335,314.6015045,345.6271669
0xc85c06efb8e41ac85de54707d0885961f09b1a11,269.4673636,244.1522903,269.7960833,261.1289124,269.5928867,258.1518963,275.2152348,273.0056306,281.7559704,294.1031929,332.3463726,382.8067549
0x0380999fe8f2eee8d4a128e0ca600f2b72aeb18d,145.2630827,131.1121775,145.1672457,140.6454849,145.209358,141.3263731,158.5861771,152.5277601,151.5498946,162.7098049,148.7675389,157.4639434
0xd2ce5fe0da49763ec83f1154de684b2ae9427523,737.2808978,670.7433631,741.7380539,718.8016401,738.7639576,713.3626011,647.8142499,673.9438663,648.377332,641.5525021,667.796229,773.2501199
0xdf58b0d45f8eb090f1512321ff392017679e669d,162.1991071,146.7911845,162.1841949,157.5620515,162.4393753,158.0827182,202.2404858,199.4963349,190.5845839,187.5070854,168.4307052,168.5212862
0x9d4339fde03c0e2b346c0751d55423d5c302d359,255.0968612,231.6055397,254.5584579,246.5750162,255.119717,244.9704429,262.3362086,257.9543003,279.0865338,276.9596175,255.1662366,255.1341075
0x1bb899e9f53b3794739b55177555183eb375bef7,626.1645986,569.8275654,628.1756431,608.3256973,628.9945342,608.5307144,625.9483693,529.0866946,507.2012694,542.5585508,674.1004682,533.7966042
0xd4420d81f98b22a34c19cf0c4c775f53c7a26caf,200.9213607,180.6638366,199.9582509,193.2694964,199.555349,191.9257234,205.442077,204.804247,163.3211263,218.1571105,216.361347,228.8611285
0xc9dfded7c04d87b5cc67c2b2ca8c1553fffb7b2c,390.6131231,352.1597166,390.5103613,377.5236843,389.9457812,375.7457482,314.4704294,321.9769488,295.1620511,302.1323028,313.0247937,309.701508
0xe35c1e9cafe231a16793f340d77562b95e0a574b,356.002927,319.0725661,355.2020149,343.9252058,355.314358,345.2238148,362.1831985,354.810216,336.1871071,359.218699,365.0455522,528.8028262
0xc4d9fad742c818c4169bb19e4f9d138dacdf0227,424.049243,385.6130282,426.7745768,412.540121,424.5278221,411.3913636,385.1889131,389.8407331,372.4554905,379.304338,406.9781601,461.9586178
0x909e568961107109ff4365fbfd58032d42c6d32c,300.674512,270.6481301,298.9371285,289.7248655,299.5127332,293.5585952,397.8210406,388.1018693,395.6044823,418.1335345,429.3409775,500.4150268
0x6214e07917d6d0859871ed6df8b9aa324b54da30,163.1939776,147.0749317,163.1456545,157.5592386,162.7509596,157.3993839,165.6314102,162.4884335,173.4528082,198.635807,216.2472761,263.4543638
0xd0f52ce4a47343719fd562bf1d21baa37c293960,2239.892062,2019.292158,2236.906605,2163.120891,2236.492085,2166.149105,2202.631641,2122.499537,2129.747877,2354.392288,2845.482011,3407.180409
0x0f2b1651146c3b6c44c0224d7c1a321b82fcef1b,573.3996543,520.9931239,576.3550537,558.5271103,575.7420312,558.9689469,497.4059015,504.1639828,483.3678903,425.0800874,508.6817214,578.1052722
0xf6935c3f9d95b3c4ddd1deeec3973701f5d10686,495.532594,450.2586263,499.3643623,484.4598244,499.5883306,484.3768509,422.2642127,426.897226,454.2536629,482.0268409,547.3032384,567.5377618
0x5bbcbbc6c4b32439f567fff81cc9a6bfb547d597,587.1482351,526.1879646,585.6859207,569.979011,586.9466191,571.8798893,630.7199092,693.1688936,921.3293605,992.06914,1110.617456,1089.601019
0xafd026110be42effcc47d65773760d79eefba621,294.7843253,264.4653622,293.7200335,285.2529161,294.4905408,281.2855357,317.5279276,331.5803352,333.5987269,351.1162679,356.7033491,395.0432622
0xcd3087905a11dbabce7bbb344c6ee0b933ca175f,344.2253781,312.5148957,345.6372815,335.310874,345.5260194,336.2320663,407.4792935,435.201911,424.1503314,466.3297872,424.2652765,465.6869709
0xc849cf9822f54b0dacdce01d739a8d7d62d2af0e,379.5794799,342.7862449,379.761208,366.6464527,378.7737368,364.5182056,361.307099,373.38807,339.5834745,341.3134075,340.078077,394.3034475
0xa4693ef736aa1f18430178071c2a0d11b4d0fc2f,239.0562649,216.2826512,239.94373,232.3156045,239.136109,230.919843,175.013554,133.5390257,137.8461441,171.2066724,169.5603615,180.0729849
0x5fe7b3ab815e6400ce8fd3b185bdffc1b603f006,1238.804396,1118.951727,1238.283107,1201.122032,1239.097619,1203.717985,1264.180215,1269.846833,1499.020078,1514.909798,1933.844769,2202.71306
0xf364a70f52b0a463e99e40c696638cf1fbd92d75,542.9218128,490.6047472,543.0707748,526.4610327,543.722747,526.6631352,511.2380711,532.7884828,559.324493,587.4072135,676.9929814,738.3163355
0x3931677032cb595ba77533816c88a25041cb9f9d,1128.572718,1025.24493,1134.990924,1100.819582,1131.427235,1100.965782,1268.49192,1264.007467,1265.630824,1348.085305,1316.878436,1502.723074
0xa59ee8bbf2bd35c5c6d0c3bb385c5e57af35b7ca,426.3883665,385.5542933,426.4309762,414.2314536,427.9042896,414.2852618,379.2508055,311.9868733,326.5877717,396.2742458,370.256369,389.2378209
0xcd136c1365eb57d179a3d25f86fe21309c8f66a6,700.2154492,625.2322885,698.5238353,676.9814605,697.4739065,676.7326138,746.5926164,754.184745,802.6993126,1079.769302,1590.577791,1956.515762
0x7eca83a392bd93551a4be6b67deb73e812cabf1d,226.1212546,205.2723843,226.8286689,220.7779248,226.6953059,221.1395529,244.6598079,230.4288479,217.5854168,223.428542,240.981249,270.4230189
0xea0d3c14db033b5ed5543446884cea598e4cdb4b,438.8740682,395.7588195,437.6135969,425.4570686,437.6907483,428.2100023,459.5194602,454.7946666,444.3354823,474.4989449,505.8303168,596.0208349
0x70cff83ab131e443876e7888789d4d0746e2a4a4,436.3033425,390.2795449,432.0871093,419.2879404,433.3509846,417.8938582,480.0855536,499.6463936,522.1168487,576.5565639,534.4203148,663.1121394
0x47d5f4eb48a17035ba5911aa11f3f71579170721,402.7690178,363.7344312,402.4135402,390.5234719,401.4287609,390.8982523,412.4624783,431.8085296,405.9204873,432.4827081,443.5036095,468.5110705
0x4f5b47473b8932831da0716c3b19a01c11ad2257,306.1043633,280.5000197,310.4558869,299.0532668,306.5251353,298.6986037,369.0089959,382.1062683,368.7580544,392.3000896,432.7458381,426.6519526
0xe4d61ce8ad1dca504d59bdb2b038676f4199422c,322.9214037,292.5203065,324.2264214,313.1937768,322.3853929,310.6417809,367.0095108,379.0289733,369.1457666,408.8599304,394.4780904,462.4295747
0x65fbd9ba598e703d742a32058ea2b323fe4c1fca,771.454,697.2103533,770.3308979,747.6385215,769.4355903,743.5256948,751.9280244,731.74482,780.0680649,879.5999521,851.9767086,1101.166384
0xfa55336ae0e2737603ea85ecb80daccef3319c09,308.6918486,283.4667216,312.8159286,305.7020751,311.9825394,294.0142038,47.34371579,70.29300229,62.33754105,38.02650273,53.4423702,81.72488235
0x4d2d19dd444313b0f17fe087ee5cbb80fd53d682,24.12991155,22.15131999,23.51824415,22.1471703,22.83731501,23.24115292,51.60953808,0,0,0,0,0
0x1df5c886e09d126f045f239963e5e74e953148b4,597.4264776,540.5178953,598.8177128,579.8079938,598.7031721,578.8781224,591.2569723,615.9580502,775.1315497,737.8474282,835.2710688,901.0605618
0x753d4fc998c8bd96cde19d375065ab383f911eed,710.5876294,637.8513545,708.3997755,685.8383563,709.2454327,688.6102632,727.4500626,735.006053,734.3504913,791.9338976,950.6525966,1123.798708
0x8f68d2c4d2491aee68d409568ef7ccbd65966539,151.1615377,138.8690176,152.6038437,150.7016487,152.9331293,149.469907,240.319346,259.7694659,270.1111931,287.8113951,274.9012905,296.5503782
0x69cb23753c0462d9f8e044e260706f67ab9b49b1,351.8104016,320.950736,354.1955376,344.0582223,354.0784691,342.6921645,344.3035677,341.0038109,329.0808204,311.3186453,295.8573401,325.5937382
0x188f8caf89ef5f1c8006947c6ef273aa3cd36d4e,278.1022568,251.0398368,277.6077614,268.5318154,277.9352034,270.1111593,359.9974618,349.01092,354.2695486,363.8466588,380.3497089,431.5941446
0x8054044190a91bec0d3791be60dfc6673da1fb63,408.5435053,372.403224,410.1433945,396.78313,409.5123228,394.6379667,419.8394644,401.8414263,404.0326457,422.5530024,415.2114183,268.4183195
0x55c8d16f50a9d22f627d883e6c64ea1602660919,139.4493178,125.0803291,138.0026319,133.387484,137.9174035,133.289463,158.6780046,138.2494143,204.8369895,211.5314184,163.7225272,169.5264423
0x3ffb71f121bf8da2844a4f4ae04ed834ae5922b2,187.4640113,170.1109128,188.2814164,182.5292949,188.1462628,181.1603843,201.7498742,224.454291,245.7218337,271.3104516,286.0940808,264.8385607
0xa4c67bc801fba99dea40e450b92a7cf8513d4a20,138.4877987,124.3131399,137.085132,132.6957269,137.1275716,131.021642,97.33617676,106.7229041,113.8833633,107.2880215,122.4016137,133.2750081
0x59799e9835ff86e7926d43592c9fa93415a8b754,0,0,0,0,0.249069891,5.538111909,0,0,0,0,0,0
0x0c2d98eadc21f87f39cc7b5f3138fe85383d91b6,505.7026672,457.5564187,506.6286539,489.7935122,505.1726067,487.9269461,455.9218817,522.4510522,452.771678,494.8717581,462.0048109,513.3057754
0x7a1fafde84ea1528623813a9f488cf77a4febc6e,337.2882966,305.2630936,338.1977176,328.3010593,337.863548,325.218732,313.7521416,338.8490629,353.0652212,380.3879287,371.9325506,405.2561014
0xb7c3d5d2db0350d276b6dbe4426be7771a3042c9,193.2483327,174.1492882,193.0459515,186.5411883,192.6057793,186.4024516,272.1722953,335.4736036,320.9925175,319.3105745,344.3161907,347.8045978
0x4c263c08c6fd6f8b723c9ddf25c1437421cae0e6,296.0453223,267.4637209,295.2171436,285.4549482,294.2509512,283.3388801,249.3840364,200.4273708,182.5367312,179.6098161,180.7051378,222.9614928
0x415ff17fb86cc229d61859d3f1afc90b2788039c,135.9522404,122.3210421,135.5130723,131.272561,136.0115832,130.2750617,162.0366858,170.5228599,164.1920058,180.6772313,184.7564501,173.3566395
0x12b4b8cb58fcf52eef459df43542ad767f5c4f23,167.0800109,151.5302774,168.2979716,162.939901,166.8579667,158.329999,19.865922,28.3875263,11.40883055,12.11117195,9.200688736,20.42343168
0x71b170615c8f5b3280c57d0d78b3b229a6483909,154.1130399,138.7201331,154.3793866,150.444066,154.2762713,144.133085,0,0,0,0,0,0
0x1f0a0c94684abc6c32ed2529069e0b8eb5bb8798,0,0,0,0,0,0,0,0,0,0,0,0
