,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0xe9dde6f1219ecdfaa758a674c2a8e443990eb55e,157.22294946051127,158.62963571532907,158.02364864459224,158.28470211592781,158.172242761286,158.2206891825565,158.19981892466294,158.20880963343194,158.20493652153363,158.20660502133296,158.20588624747526,158.2061958884226
0x55fb5497e79bb07d6a3f3a6ff192c6fe5b13a012,275.45131968049697,275.3733405788535,275.363705145896,275.3625145503862,275.36236743528775,275.36234925711386,275.3623470109406,275.3623467333938,275.3623466990989,275.3623466948613,275.36234669433765,275.36234669427296
0x61fd9c05ea77b2382e46320dbe57dbf51b893588,186.09060269278612,186.25111517467826,186.31483743072428,186.34013469027525,186.35017751330912,186.35416443901886,186.3557472187374,186.35637557045993,186.35662502139908,186.35672405155816,186.3567633657914,186.35677897324825
0x83a45d14375a6edbef47351f9e75bf1a18091ba0,138.90485038972062,138.92011752917048,138.92235610427028,138.92268433985714,138.92273246806178,138.92273952495682,138.9227405596883,138.92274071140787,138.92274073365405,138.92274073691596,138.92274073739424,138.92274073746435
0x522622407fb8a927c2fecc11ada92c8593a865e1,251.68218901396335,255.31925597167807,253.1706678788529,254.43994085246095,253.69012105828466,254.13307520245144,253.8714011637578,254.02598443931342,253.93466476082793,253.98861162958667,253.9567426535112,253.97556917040583
0x29ced77f4486c496b1a2f5a0274d0f4ee1d3d95b,255.1253422134841,255.04956796887478,255.02662045252816,255.01967101331968,255.01756644110444,255.01692909122968,255.0167360758226,255.01667762292436,255.01665992101465,255.01665456015797,255.01665293667304,255.0166524450159
0x5b2556931c0db5f65d389f085910c78816e9a6dd,266.7476340461253,268.20417475530917,267.6418642410057,267.85894922359665,267.77514163247434,267.80749629950793,267.79500549211406,267.79982767956506,267.797966031148,267.79868473710127,267.7984072742664,267.7985143912652
0x7cd15573fab3ec573bf0eddfdb3da489189ac728,412.6165228704847,412.7311870764418,412.75971387996236,412.76681093795276,412.7685765837982,412.769015851063,412.7691251344339,412.7691523225632,412.76915908657827,412.7691607693679,412.7691611880217,412.7691612921767
0xde9847688b2a16eb8b18a99e8a84a0f626654679,208.42581961192826,207.57981098721896,207.26457981567864,207.14712156689916,207.10335546299854,207.08704778030668,207.0809713766272,207.0787072485856,207.0778636121093,207.0775492648237,207.07743213591954,207.0773884925327
0x5ab18f34712f5af73d52a34b64aa1c36e3114bc9,323.652433656786,324.13117802207205,324.03851118940855,324.0564479892929,324.0529761020939,324.05364812836393,324.05351804945246,324.05354322781824,324.0535383542373,324.05353929757854,324.0535391149833,324.05353915032686
0x2f58e8c56bfaf07561dd877c1bc2fb95d0c0338d,299.61169594112187,316.28055791720936,304.5879822454828,312.7898814534299,307.0365596442763,311.0722970997683,308.2413800487269,310.22716119486444,308.8342108931576,309.8113127992761,309.1259128006038,309.6066949536611
0xcb46899f3bae1375d439ee53ff0925f68a4ac7f9,180.2759860261522,180.26131424289252,180.25918031849102,180.2588699517639,180.2588248107527,180.25881824525868,180.2588172903463,180.2588171514599,180.2588171312597,180.25881712832168,180.2588171278944,180.25881712783223
0xb60f028662f1e3d4d85330a3f9e5efd450360d58,174.15341530502542,174.15314668285902,174.1531376999427,174.15313739954757,174.15313738950215,174.15313738916623,174.153137389155,174.15313738915464,174.1531373891546,174.1531373891546,174.1531373891546,174.1531373891546
0x86413c85d30f942d464af196cfbf007487c67e89,358.3620659256974,358.10720701802563,358.03102614289554,358.00825461888405,358.0014478933782,357.9994132683752,357.99880509063985,357.99862329784895,357.9985689574532,357.99855271435246,357.9985478590636,357.99854640775015
0x7dc96a36a232b42d72af18e451222bbf670e24e9,222.0328920158602,220.39374793068055,219.68104556305715,219.37116147818105,219.23642340178077,219.1778390790676,219.15236652550703,219.14129102006723,219.13647537327878,219.13438152265343,219.13347111318325,219.1330752657463
0xa4a489cddc681bcf952fe307c33263a4adb4f844,910.5330508297696,-153.4832907304442,1146.3274968091519,-441.53165291678647,1498.209656771008,-871.3936856657174,2023.332519547209,-1512.8879326613157,2806.9869709128716,-2470.2064152843277,3976.454809160363,-3898.837586123048
0xa195a13f53a1ec1f42b5fc589106d7491c9e7e65,108.55758989255364,108.52791870644685,108.54131434089447,108.53526662100865,108.53799698185571,108.53676430731126,108.53732082222547,108.53706957273619,108.5371830042081,108.53713179336242,108.53715491349541,108.53714447546139
0x70008410628aef8569338323592024a9a8311d98,41.83956925778938,42.028325148940404,42.09831380617878,42.12426484861862,42.13388721644632,42.13745508709453,42.13877801521267,42.1392685427509,42.1394504250939,42.139517865113305,42.13954287114821,42.13955214311739
0xb92ab66abc0808ef9282140855c2d78b85c92c1f,416.86841036015414,416.5338519293987,416.6598895872979,416.6124076237651,416.6302954272876,416.62355658392363,416.62609529751285,416.6251388920379,416.62549919712956,416.62536345997364,416.62541459601346,416.62539533161566
0x818d8869f943c75fb64896cc5f904877b9ec1635,291.2954527371722,291.0298449644217,291.1080086330352,291.08500644816746,291.0917755842389,291.0897835472469,291.0903697684922,291.09019725395063,291.09024802192823,291.0902330818106,291.09023747842286,291.0902361845777
0x18056498f19a5be6197f7d85ebff42dc9cf4d4a0,136.23871053579055,136.27387124111016,136.2662682249269,136.26791227201178,136.2675567695701,136.2676336420558,136.2676170194441,136.26762061385395,136.26761983661254,136.26762000468023,136.26761996833793,136.26761997619644
0xb172ad3bc29ad13b51259625a81af0ca9ed03972,198.92963522569735,199.04346070353856,199.01188752445285,199.02064536721778,199.01821609616823,199.0188899330925,199.0187030226197,199.01875486828678,199.01874048721356,199.01874447626952,199.0187433697758,199.01874367669762
0xf1d11e6a9016368eed02537562cb488362972523,157.3122628586625,157.30081189686382,157.30204563255623,157.3019127088957,157.30192703019617,157.3019254872079,157.3019256534507,157.30192563553956,157.3019256374693,157.3019256372614,157.3019256372838,157.30192563728139
0xa6f69190779697ad299c531bcb10130b5a76b637,121.98416987976474,121.9841354177028,121.98413446544777,121.98413443913506,121.98413443840799,121.9841344383879,121.98413443838734,121.98413443838733,121.98413443838733,121.98413443838733,121.98413443838733,121.98413443838733
0x6febd20c7b923b637e08b75b9aee21c1f892cb9c,112.81189626235039,112.14434913137902,111.82826255948723,111.67859414463699,111.60772547638032,111.5741688429016,111.55827962587345,111.55075601007547,111.5471935441229,111.54550670045572,111.54470797238494,111.54432977104746
0x5a6dbdf1cb2ef020fe9c70862535cac775789407,308.97342404334836,308.85303619288646,308.82875255411,308.8238542598887,308.82286621660165,308.822666916704,308.8226267155815,308.8226186065445,308.82261697085676,308.8226166409194,308.8226165743672,308.82261656094283
0x65ecc941cd6244c53b67dd2037ac48c3c6e065cd,223.1898209119243,222.77515850144303,222.96498775323408,222.87808538657458,222.91786861945238,222.89965616242677,222.90799368471735,222.9041768313489,222.90592415736836,222.90512424499985,222.90549043870965,222.905322798055
0xaf9e26ee2ec29393a34c23da0a07c70e674ba5af,151.1758210992749,151.1644261636284,151.1655611196704,151.16544807601161,151.1654593353629,151.1654582139113,151.1654583256099,151.1654583144845,151.16545831559262,151.16545831548225,151.16545831549325,151.16545831549215
0xaaca72747e06f31a3e02569da5d87eb71d761fc7,51.141963070684675,50.555447510295956,50.295395295569705,50.18009203858671,50.12896830143691,50.10630080210906,50.096250372417806,50.091794162426666,50.0898183456611,50.08894229810076,50.088553871733836,50.08838164930053
0xe08f7369359033d0af20061a4c86a98941607224,214.68933274048777,219.82526802816605,216.3504841956149,218.70139440118663,217.11085551848336,218.18695529098648,217.45890599085675,217.951477216094,217.61822174577284,217.84369006955785,217.69114654197094,217.79435185000725
0x8055682394c9bd4777eae1206ddf45729da72cec,160.96806638618142,160.97499536537205,160.97436100548933,160.97441908222035,160.9744137651964,160.97441425197906,160.97441420741325,160.97441421149333,160.9744142111198,160.974414211154,160.97441421115087,160.97441421115116
0x84de4f44d96e76e8ce52acb6ea101e3a03519b76,123.55105488420789,124.7475175570064,124.16644136883917,124.44864786314224,124.31159095554804,124.3781542568841,124.345827005653,124.36152711594173,124.3539021724748,124.3576053160709,124.35580684077036,124.3566802914813
0x0555380b5518bd7385bea1c6e8d72e1c670ec37c,221.00939340391713,220.99571458975245,220.99403373227065,220.9938271879138,220.99380180767082,220.99379868893766,220.99379830570663,220.99379825861507,220.99379825282844,220.99379825211736,220.99379825203,220.99379825201925
0x97be3de745811d101762a479418f65adad5838d7,300.4304398102137,300.4648902985138,300.46075005116825,300.46124762461136,300.4611878264132,300.46119501293924,300.4611941492651,300.46119425306114,300.461194240587,300.46119424208615,300.46119424190596,300.4611942419276
0xdea85a1753ce57b26964194282abfa9575129fd5,359.6698155454777,355.2912987716246,353.4099865271303,352.6016452681862,352.25432621318964,352.1050940360256,352.0409736188451,352.0134230732622,352.00158546216585,351.99649920947996,351.99431380516364,351.9933748050155
0x37405970a18db792f5b19963010714ae69a55560,110.81798923907849,110.8352284517794,110.83183470545161,110.83250280522724,110.83237128175227,110.83239717372993,110.83239207658278,110.83239308001748,110.8323928824793,110.83239292136706,110.83239291371154,110.83239291521862
0x1bcb31a9d1f056d6f5169f0daa7708ef451ca8d8,215.10654978596153,215.055223965518,215.04480921582024,215.0426959128018,215.04226709312036,215.0421800794183,215.04216242308237,215.042158840357,215.0421581133703,215.04215796585422,215.04215793592107,215.0421579298472
0xfaae0bc63d5196bf062f49df0670dda491d72ce5,155.26019137168697,155.19349353924267,155.20453012742863,155.20270388698987,155.20300607767453,155.2029560737386,155.20296434796325,155.20296297881515,155.20296320537008,155.2029631678817,155.20296317408497,155.2029631730585
0x776ae1718221df930e664e1b88e6f9be9072e8ef,318.76989474948334,316.9484196931747,315.9694036008694,315.44319682923503,315.1603684174345,315.0083522997529,314.92664586903095,314.882729862471,314.8591256539022,314.84643873845147,314.83961970771867,314.83595457884513
0x99287506ba89b6c901fe0fca6eaabfa7ceeed238,139.94254178713769,139.94048496987324,139.9403558550353,139.9403477499685,139.9403472411803,139.94034720924157,139.94034720723664,139.9403472071108,139.9403472071029,139.94034720710238,139.94034720710235,139.94034720710235
0x73a55ecbbdc711bd848bba56c66a48e458ee78bd,2.276232080210022,2.2672834153812325,2.2621365728021328,2.259176355938404,2.2574737812539007,2.2564945419988884,2.2559313305713458,2.255607398385732,2.255421088137493,2.2553139314234016,2.2552523000237157,2.2552168526001966
0x38abfdd9d24d18974141b674a89e6e769887aa10,188.9919879214275,188.99198821366798,188.99198821443423,188.99198821443622,188.99198821443622,188.99198821443622,188.99198821443622,188.99198821443622,188.99198821443622,188.99198821443622,188.99198821443622,188.99198821443622
0xc3e5303f60c1f375f770eb80a9107f8464f66471,431.8448765407501,432.3032046805193,432.41389013834055,432.4406204861199,432.4470758191552,432.44863477098556,432.44901125517254,432.44910217545646,432.4491241325487,432.44912943514873,432.44913071571756,432.44913102497276
0x610bd10f699140c3ba31c7e69a5bfe4c52bee15a,100.70048180459035,100.44151121423545,100.34510336309765,100.30921328867542,100.29585237017312,100.2908784561844,100.28902680052444,100.28833747845516,100.28808086221412,100.28798533082448,100.28794976703334,100.28793652758141
0xc95deadc3e69acd9d154978c09bd73b2b5ebc16b,141.49069883165765,141.48512759371275,141.48466418634234,141.4846256407995,141.48462243463797,141.48462216795417,141.48462214577182,141.4846221439267,141.48462214377324,141.48462214376048,141.48462214375942,141.48462214375934
0x3bbaa8b78f08a064bece9a78dcd8017b99ad25b0,251.88081656209272,251.8607653550019,251.8625078921209,251.86235645806522,251.8623696183434,251.86236847465798,251.8623685740492,251.86236856541169,251.86236856616233,251.8623685660971,251.86236856610276,251.86236856610228
0xd687cd6a4b8c3a0494cc0de9f6af64a9d17339bd,381.1812399453903,381.2166622240277,381.21151275382897,381.2122613517269,381.212152525228,381.2121683457465,381.21216604585805,381.2121663802015,381.21216633159673,381.2121663386626,381.2121663376354,381.21216633778477
0xb4b13079c85345b4813af7b0a474f4484e923d16,125.04830545776238,126.83580395959623,125.90974068489626,126.38951350029622,126.14095386005849,126.2697270893287,126.20301253920778,126.23757586594161,126.2196693739883,126.22894632977855,126.22414014501837,126.2266301226006
0x8b7dd3fcac32dbc4c7cac0d527579e42d8eb2396,177.81924270075828,177.92994336554833,177.89967210969968,177.90794982810718,177.9056862741147,177.90630524620636,177.9061359873985,177.90618227146274,177.90616961501885,177.9061730759416,177.90617212954731,177.9061723883402
0xeac51be7222ad2329cef7e6a328055ee993237f4,228.37676681820489,228.1905514092491,228.1311903702543,228.11226748427885,228.10623531874228,228.1043124079818,228.10369942981168,228.10350402696469,228.1034417371892,228.10342188069177,228.1034155509131,228.10341353313038
0xb54347293bccb9327fc54793a8453f853a0abd16,232.14738705946988,230.99962646466207,231.4447317975038,231.2721184857902,231.3390584956762,231.31309893972391,231.3231661408849,231.31926204717075,231.3207760675509,231.32018892546893,231.320416621099,231.32032831998492
0x8e9e4fc84c8c3b7570d2440951288624dc9f9f67,193.3181692768361,193.35634777509637,193.3452751529902,193.34848646212737,193.34755511034135,193.3478252232804,193.3477468844605,193.347769604478,193.34776301516257,193.34776492621205,193.3477643719648,193.34776453270894
0xe567ee1ac3a2470db6077e5dbd9ae1f5149a8b9c,163.63459590453095,163.62288003590456,163.62425617497124,163.62409453448248,163.62411352067963,163.62411129057205,163.62411155251917,163.62411152175102,163.624111525365,163.62411152494053,163.62411152499038,163.62411152498453
0x5d0f2b7d27c0207441f67ef0838b4073602fbe0a,316.99161934042786,316.6813469881644,316.57226336280115,316.5339124197165,316.5204292334859,316.51568889866473,316.514022321208,316.51343639626305,316.5132304004122,316.5131579776712,316.51313251573396,316.5131235639843
0x5819ecf72afcfb83bbf60b495dfb50a5955f8000,184.1551929993858,184.99214594037642,184.66906323946603,184.79378044459827,184.74563679217687,184.76422132721368,184.75704727777696,184.75981662256922,184.75874759305583,184.7591602625449,184.75900096282015,184.7590624561047
0xd474599d69f49a27993a03741bde5e56e3cada76,99.06859792176368,98.99098718795793,99.00899705210455,99.00481779505242,99.00578760744887,99.0055625588164,99.00561478220224,99.00560266356815,99.005605475743,99.0056048231672,99.00560497459988,99.00560493945935
0x0b2d4edfff49629b574a9c4f841ebfbbf505eabe,160.02915390565863,160.02644261871944,160.02661797800133,160.0266066362,160.02660736975946,160.02660732231465,160.02660732538328,160.02660732518478,160.02660732519763,160.0266073251968,160.02660732519686,160.02660732519686
0xbfb23f2bca0361cc578fdda6f7c1f0a618f2569e,208.95329375175038,209.14077228731583,209.1013541907278,209.10964199996386,209.1078994556028,209.10826583238148,209.10818880022842,209.1082049965404,209.10820159120235,209.108202307188,209.1082021566492,209.1082021883006
0x2b21fc636765bb579b1cf8aae7e0afe56bf0b86b,197.3191655661816,204.02413262803725,201.07668564460198,202.3723584853508,201.80279162980128,202.05316841685584,201.9431048924689,201.9914878897227,201.97021913210023,201.97956869861076,201.97545870800923,201.9772654252218
0x4588aee4b7e6f53379413b3a0415ef76068cad96,302.7095248547105,302.7095222967561,302.70952242351524,302.7095224172337,302.709522417545,302.70952241752957,302.7095224175303,302.7095224175303,302.7095224175303,302.7095224175303,302.7095224175303,302.7095224175303
0x7b706341e27b4bbce2763ab45dfde914c78024e6,322.3038651360203,321.9934399603749,322.0572589543758,322.0441386783324,322.0468360201841,322.0462814851239,322.0463954896328,322.0463720519298,322.0463768703877,322.04637587978135,322.0463760834359,322.04637604156744
0x69c51b3db88bb7a79e2a49d34c8b125f444d6e86,143.86273013033173,143.93579546368977,143.91856858482578,143.922630228587,143.92167260009415,143.92189838363998,143.9218451498338,143.92185770096154,143.92185474173658,143.9218554394438,143.92185527494286,143.9218553137278
0x1a6e2e12f8226596b3041eed27e677743ea2dfb6,380.8015140506195,376.0456075239647,373.58865402770914,372.319364892414,371.66363619773836,371.32487955903053,371.14987416243827,371.0594644542972,371.0127578070434,370.98862864057946,370.9761632484249,370.96972349006023
0x3ded85be825999bceda3730abdcba1aa25872d9b,465.8560623954473,465.8523460607787,465.85265991499773,465.852633409185,465.85263564767047,465.8526354586245,465.85263547458993,465.8526354732416,465.85263547335546,465.85263547334586,465.8526354733467,465.8526354733466
0x5727a4db5953abc26b059120f13a6ffe1bbf0c6b,261.84044440750733,260.8790298841204,260.57640836618344,260.4811531137499,260.45116990839813,260.4417321862757,260.43876150326116,260.43782643042704,260.4375321004023,260.43743945503786,260.43741029333904,260.43740111420004
0x7758e7a2dd6d045fd924d0e46b3a0279bcaee569,265.45786083200744,264.96940343625135,264.84710297513845,264.81648126090425,264.8088141648516,264.8068944695193,264.8064138142434,264.806293467285,264.80626333469075,264.8062557900611,264.806253901029,264.8062534280512
0x05183cd5d2ca15b74f27e74fa5c7e342733bb625,71.15151320449591,71.54339273724611,71.43794851701149,71.46632071471944,71.4586865210103,71.46074067677887,71.46018795882564,71.46033668032987,71.46029666338146,71.46030743086374,71.46030453362445,71.46030531319346
0x816323041f4e9e6205a1f599a65e82d5c7a764ad,370.83043604239737,370.90745471637337,370.89713999151365,370.89852139089953,370.89833638700566,370.8983611636496,370.89835784543794,370.8983582898294,370.8983582303143,370.8983582382848,370.8983582372174,370.8983582373603
0xab8bd60e681d1bf871bd072ef76251edbec60f19,86.14401480935314,86.0641746330931,86.09682023276653,86.08347187573676,86.08892984364596,86.0866981522377,86.08761066154969,86.08723754847438,86.08739010951146,86.08732772930671,86.0873532357533,86.08734280650222
0xee3d9e5a2879aebed362d9c661141cfc74f5dac3,216.2689401324399,216.2539971743852,216.25302353175448,216.25296009184058,216.25295595826782,216.25295568893543,216.25295567138645,216.252955670243,216.2529556701685,216.25295567016366,216.25295567016335,216.25295567016332
0x67c7520102d02769a0b744e70977e24eab653331,389.2374042989343,389.7549803889324,389.6406582499793,389.66590970905435,389.660332170082,389.6615641361595,389.6612920196537,389.6613521247118,389.6613388487145,389.661341781115,389.6613411334068,389.6613412764725
0x2ee1e8dc919bea5902e715c530fd96a282c621e1,348.03625146327454,345.4737020980474,344.19571256489326,343.5583561615341,343.2404950411066,343.08197197403314,343.0029136646665,342.96348586153795,342.94382250581987,342.9340160360849,342.9291253729631,342.92668631115816
0xf89f2e28cfb6776bc07bb3ec57ff97d48c3ffa2f,394.49288093290085,394.84456324603786,394.954893506726,394.98950646839285,395.00036529450165,395.0037719404164,395.00484067807486,395.0051759639282,395.00528115026884,395.00531414947284,395.00532450202866,395.00532774984674
0x024dde4050a50ee78153c99ea37fda1326fc6468,256.0693831455773,256.7440003516671,256.62333931033663,256.64492056673436,256.64106057495434,256.6417509674073,256.6416274848285,256.6416495707409,256.6416456204871,256.6416463270237,256.6416462006536,256.641646223256
0x49d536737663830eb744f5d97bd14bba67e21fda,241.05214494105377,241.06397304922197,241.0629463522234,241.0630354710167,241.06302773537578,241.06302840684066,241.06302834855654,241.0630283536157,241.06302835317655,241.06302835321466,241.06302835321134,241.06302835321165
0x35f915326ea86cc7e985f4023ab94ef946010dc1,140.27793734141403,139.87458207528152,140.00358117015276,139.96232531489355,139.97551955935603,139.97129984106775,139.9726493705905,139.97221777070436,139.9723558028545,139.972311658092,139.97232577625255,139.97232126105195
0x71b16575e07c28fb22df93916264eac80757a9c6,171.0035804340116,170.72832652718284,170.62176711629644,170.58051462989476,170.56454449999103,170.55836196236993,170.55596850836133,170.555041927329,170.55468321878212,170.5545443514655,170.55449059157658,170.55446977943933
0xc07dee904329a06b1bfb08a3a8e7e5494baaa59b,370.64464237028034,369.77998877976506,370.09607380747013,369.98052493814805,370.0227652849894,370.0073237933353,370.0129686254054,370.01090508583206,370.01165943875486,370.01138367552767,370.0114844842542,370.0114476323525
0x44988774e3fc74bd1db3aee2c13bd5ca32a56ae9,270.0794270932281,269.972298362954,269.95453163572046,269.9515851189851,269.95109645493585,269.95101541261556,269.95100197218,269.9509997431556,269.9509993734838,269.9509993121757,269.9509993020081,269.9509993003219
0xfde7c5ce5b170cf412777bec3ed7c29dbd1ddfea,113.41451946465479,113.80784467443016,113.92950709996205,113.96713943427075,113.97877977909644,113.9823803430835,113.98349406103767,113.98383855364656,113.98394511128726,113.98397807144516,113.9839882666034,113.9839914201457
0xe26d9fbe2787f15fc6716f26daae2b1c59923937,352.33680030799417,370.7561352832181,359.13227321587044,366.46772639821756,361.83855297215297,364.75987849572834,362.9163219837512,364.079732423781,363.34554074417866,363.8088659850829,363.5164760209591,363.70099411661363
0x734af6f825d1446d006d68f2ff8cd1a65a6dd1c7,188.99390667070318,189.91619012216637,190.30354295098965,190.46622852640502,190.53455537076712,190.56325218453543,190.57530465275846,190.58036660811837,190.5824925952267,190.58338549547244,190.58376050755305,190.58391801009745
0x0c6f7711f7183034ed87e61c4748278482e0f006,455.8242891113973,455.0892807456426,454.8687575020774,454.8025943082713,454.78274348373304,454.7767876764,454.77500076619276,454.77446464272373,454.7743037905595,454.7742555303727,454.7742410509553,454.7742367067217
0x2a9fc211a2d42dd2a99381b42b17f0d23682e870,294.61310098370507,293.78279856319705,293.43660647931074,293.2922627366149,293.2320790495081,293.2069856431289,293.19652302320674,293.192160665463,293.19034179359096,293.1895834204631,293.1892672190803,293.18913537986975
0x52af6836fded9ffcf0a53aff6113870a3b9ceaba,276.33120972745695,275.85525652384104,276.01458358671584,275.96124827397614,275.97910246355144,275.97312570877085,275.97512644913246,275.97445669403265,275.9746808969839,275.974605844232,275.9746309684132,275.9746225580023
0x0105c035004a9aaa6cbe13d491c92ddbef2367a3,411.8823755467911,413.71166863939527,414.58962581589145,415.01099558264866,415.2132292280818,415.3102899347858,415.3568735819614,415.37923109673613,415.3899614387597,415.39511139576985,415.3975830837317,415.39876935409643
0xac1bb7ff90afd7b769811ceb1f465d9ebfdb8b41,281.7735777712281,281.5844120183206,281.6129888820011,281.6086718366308,281.6093240033954,281.60922548196413,281.60924036538495,281.60923811697853,281.60923845664047,281.6092384053285,281.6092384130801,281.6092384119091
0xae73b02f8c44686505921b1a822c9a131ce57969,179.5594712173478,179.4672562839039,179.48129554549024,179.47915813825554,179.47948354779783,179.47943400582545,179.47944154834252,179.47944040003208,179.4794405748566,179.47944054824043,179.4794405522926,179.47944055167568
0xe96df05fa20a03af91f14f538e1e100c2ba31eff,226.48735143599652,224.03378964119048,223.14586178696894,222.82452654447718,222.70823743655438,222.66615317428483,222.65092315693917,222.64541151396767,222.64341688667633,222.64269504419633,222.64243381415693,222.64233927672615
0x4d5fd11dd369b1ad08879aa29e3911708cc569e6,112.53174197249112,112.54475071055603,112.54654725774897,112.54679536650481,112.54682963109579,112.54683436314238,112.54683501665274,112.54683510690455,112.54683511936861,112.54683512108994,112.54683512132766,112.54683512136049
0xe6757328d950a0ce700e3ff51ac416a115b72153,131.8653683667316,130.95576445564723,130.5926426455171,130.44768125365698,130.38981140242856,130.36670925337893,130.35748667410175,130.35380494006301,130.35233515974187,130.35174841062587,130.3515141752642,130.35142066646605
0xefb80336b30cf58739167a1f1f3f4cadf66d297a,133.67808795752396,133.6763822280441,133.6764634225522,133.67645955760864,133.676459741584,133.67645973282657,133.67645973324346,133.6764597332236,133.67645973322456,133.6764597332245,133.6764597332245,133.6764597332245
0x8594629a224eed965ab0222613eefb88781ac784,68.1826597234782,68.18265972648217,68.18265972647869,68.18265972647869,68.18265972647869,68.18265972647869,68.18265972647869,68.18265972647869,68.18265972647869,68.18265972647869,68.18265972647869,68.18265972647869
0xbefd4a0e6191c8c4325dfb1a320f80b054e49436,103.70952426111928,106.02373626266947,105.33283415129482,105.53910122068268,105.47752071135523,105.49590541590493,105.49041670908728,105.49205534855787,105.4915661369086,105.49171218980314,105.49166858608268,105.49168160386259
0x87934e86a878fba2ccf696882496fbd6abba547d,226.02788031050451,225.69119974070458,225.75928309821006,225.74551531953495,225.74829943207862,225.74773643038904,225.74785028027748,225.74782725761636,225.7478319132461,225.74783097178724,225.74783116216852,225.74783112366973
0xbcf303c9bd80ac17f322d886207dce27b22c3204,243.1048515842498,243.16103044331072,243.1688281432176,243.16991047427337,243.17006070325476,243.17008155523598,243.17008444951853,243.17008485124876,243.17008490700945,243.1700849147491,243.1700849158234,243.1700849159725
0xfc58d0fc14cd43bb0caea56579543811287af63f,155.74818349142168,155.3257889565668,155.17894530690995,155.1278957414795,155.11014857885633,155.10397885383483,155.10183397537457,155.10108831757083,155.10082909283125,155.1007389744616,155.10070764519662,155.10069675371193
0x57a4ac25d88fef0b921846e2bc3207be309edf22,199.61240813769805,199.61449003081958,199.6141648782529,199.61421566097107,199.61420772966517,199.61420896838604,199.61420877492114,199.6142088051367,199.6142088004176,199.61420880115466,199.61420880103952,199.61420880105752
0xdc095c940a60302722b499b1f45ff41aceb634fb,132.93857915583834,135.72386694455298,137.7941630717758,139.33300802408564,140.47682689913037,141.32702406613203,141.95897309105902,142.42869892126214,142.77784473343502,143.03736377692718,143.23026350989528,143.37364530754087
0xd7cf98dd7d70fd82ff86b2f34d88ebdeea9cd772,167.60663806288701,167.62035549299873,167.6193661549597,167.61943750868613,167.61943236246302,167.61943273362252,167.6194327068535,167.61943270878413,167.6194327086449,167.61943270865493,167.61943270865422,167.61943270865427
0xbb75d44ff9b3b05ab3e03e0312c8b8c9a531b695,161.1391342933165,161.97371537281333,161.79609924772336,161.83389963484814,161.82585493020176,161.82756700983293,161.8272026438565,161.82728018847672,161.8272636853768,161.82726719757798,161.82726645010888,161.82726660918578
0x7af6ea636af80bc23931e637d19ca58d6fc94fb7,152.6944825539038,152.2695094746319,152.04544561994695,151.92730964045788,151.86502333520144,151.83218334996343,151.8148687151333,151.80573970435185,151.800926502187,151.79838877760386,151.79705078143434,151.7963453330332
0x73add5f3daf28addda0f2680bc7b28d0f8c8a8e4,248.59660844283343,246.6151494608527,247.46484906097413,247.10047643604867,247.256728610083,247.1897237358956,247.2184571163597,247.20613551792513,247.21141933018566,247.20915349818728,247.21012514411103,247.20970847782607
0xf497c85f85afb99d7215c52df85f189788d82f0c,256.8722309088897,256.69270520665714,256.7315923210993,256.72316897195856,256.7249935560596,256.72459833236815,256.7246839418866,256.724665397984,256.7246694147841,256.7246685447039,256.7246687331722,256.724668692348
0xf6b6166bac4bc12107c981491eeb8b432f186d97,50.09590358203272,50.23491265906672,50.33483002132252,50.4066489233192,50.45827112958607,50.49537629418441,50.5220468559336,50.54121720248016,50.55499652179751,50.56490086235747,50.57201993403788,50.577137001780464
0x1e448694ae648becb4ad53969c35bf848fff9e9a,94.14993986551444,94.16361232352111,94.16508714574867,94.16524623203746,94.16526339237502,94.16526524342824,94.16526544309785,94.16526546463584,94.1652654669591,94.16526546720971,94.16526546723674,94.16526546723965
0x74c89faec84afefba0bdec7746473daec36d0261,125.1732334687138,130.17001170956567,128.90118540933688,129.22337705014058,129.14156328777997,129.16233816479075,129.1570628235479,129.15840238503915,129.15806223169054,129.15814860644923,129.15812667340353,129.15813224283724
0xa54f2a67d0b98e28f382bf434499c0bcf944e119,99.89395677242322,99.89397328429114,99.89397297698831,99.89397298270754,99.8939729826011,99.89397298260307,99.89397298260305,99.89397298260305,99.89397298260305,99.89397298260305,99.89397298260305,99.89397298260305
0x42ee131b014fab7f8dd6bfa5ff7467a69b84f148,230.2291127887463,233.8326297314859,232.04248720516907,232.93178793982628,232.49000423543654,232.70947199685645,232.60044557097413,232.65460733698373,232.62770104455473,232.64106745827445,232.6344273380796,232.63772599373448
0x86d58a28cf0924a71c7e6c8d34bfbd76207a15d7,138.04230935698735,138.04438474215402,138.04453266390962,138.04454320693853,138.04454395838619,138.04454401194513,138.0445440157625,138.0445440160346,138.044544016054,138.04454401605537,138.04454401605548,138.04454401605548
0xdc5f32e56ac5b6aba5f17c293f1beb176ec84b1a,108.99367758476237,109.84917078762966,110.6445799494616,111.3841249658401,112.07172935549868,112.71104107582234,113.30545187640804,113.85811529336225,114.371963379801,114.84972226131325,115.29392659891377,115.70693303621653
